wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779187785.057,0,,,0.0,4.7,2126.2,0.0,NEUTRAL
1779187785.202,0,,,0.0,4.6,2126.2,0.0,NEUTRAL
1779187785.347,0,,,0.0,4.6,2126.2,0.0,NEUTRAL
1779187785.482,0,,,0.0,7.1,2126.2,0.0,TENSION
1779187785.627,0,,,0.0,9.9,2126.2,0.0,TENSION
1779187785.772,0,,,0.0,12.5,2126.2,0.0,TENSION
1779187785.917,0,,,0.0,12.5,2126.2,0.0,TENSION
1779187786.062,0,,,0.0,12.5,2126.2,0.0,TENSION
1779187786.207,0,,,0.0,12.5,2126.2,0.0,TENSION
1779187786.352,0,,,0.0,12.5,2126.2,0.0,TENSION
1779187786.498,0,,,0.0,12.4,2138.4,0.0,TENSION
1779187786.643,0,,,0.0,5.0,2147.2,0.0,NEUTRAL
1779187786.788,0,,,0.0,4.9,2147.2,0.0,NEUTRAL
1779187786.933,0,,,0.0,4.8,2147.2,0.0,NEUTRAL
1779187787.080,0,,,0.0,4.8,2147.2,0.0,NEUTRAL
1779187787.225,0,,,0.0,4.7,2147.2,0.0,NEUTRAL
1779187787.370,0,,,0.0,4.7,2147.2,0.0,NEUTRAL
1779187787.515,0,,,0.0,4.6,2147.2,0.0,NEUTRAL
1779187787.661,0,,,0.0,6.6,2147.2,0.0,TENSION
1779187787.806,0,,,0.0,10.0,2147.2,0.0,TENSION
1779187787.951,0,,,0.0,12.5,2147.2,0.0,TENSION
1779187788.096,0,,,0.0,12.5,2147.2,0.0,TENSION
1779187788.242,0,,,0.0,12.5,2147.2,0.0,TENSION
1779187788.387,0,,,0.0,12.5,2147.2,0.0,TENSION
1779187788.532,0,,,0.0,12.5,2147.2,0.0,TENSION
1779187788.677,0,,,0.0,12.4,2155.4,0.0,TENSION
1779187788.823,0,,,0.0,5.0,2159.8,0.0,NEUTRAL
1779187788.968,0,,,0.0,4.9,2159.8,0.0,NEUTRAL
1779187789.112,0,,,0.0,4.8,2159.8,0.0,NEUTRAL
1779187789.257,0,,,0.0,4.8,2159.8,0.0,NEUTRAL
1779187789.403,0,,,0.0,4.7,2159.8,0.0,NEUTRAL
1779187789.548,0,,,0.0,4.6,2159.8,0.0,NEUTRAL
1779187789.694,0,,,0.0,4.6,2159.8,0.0,NEUTRAL
1779187789.839,0,,,0.0,7.1,2159.8,0.0,TENSION
1779187789.984,0,,,0.0,10.5,2159.8,0.0,TENSION
1779187790.129,0,,,0.0,12.5,2159.8,0.0,TENSION
1779187790.274,0,,,0.0,12.5,2159.8,0.0,TENSION
1779187790.419,0,,,0.0,12.5,2159.8,0.0,TENSION
1779187790.564,0,,,0.0,12.5,2159.8,0.0,TENSION
1779187790.708,0,,,0.0,12.5,2159.8,0.0,TENSION
1779187790.853,0,,,0.0,12.4,2167.4,0.0,TENSION
1779187790.998,0,,,0.0,4.9,2167.4,0.0,NEUTRAL
1779187791.142,0,,,0.0,4.9,2167.4,0.0,NEUTRAL
1779187791.287,0,,,0.0,4.8,2167.4,0.0,NEUTRAL
1779187791.431,0,,,0.0,4.7,2167.4,0.0,NEUTRAL
1779187791.576,0,,,0.0,4.7,2167.4,0.0,NEUTRAL
1779187791.721,0,,,0.0,4.6,2167.4,0.0,NEUTRAL
1779187791.866,0,,,0.0,4.6,2167.4,0.0,NEUTRAL
1779187792.010,0,,,0.0,6.1,2167.4,0.0,TENSION
1779187792.155,0,,,0.0,9.5,2167.4,0.0,TENSION
1779187792.300,0,,,0.0,12.4,2167.4,0.0,TENSION
1779187792.446,0,,,0.0,12.5,2167.4,0.0,TENSION
1779187792.590,0,,,0.0,12.5,2167.4,0.0,TENSION
1779187792.735,0,,,0.0,12.5,2167.4,0.0,TENSION
1779187792.880,0,,,0.0,12.5,2167.4,0.0,TENSION
1779187793.024,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187793.169,0,,,0.0,4.9,2172.1,0.0,NEUTRAL
1779187793.314,0,,,0.0,4.9,2172.1,0.0,NEUTRAL
1779187793.458,0,,,0.0,4.8,2172.1,0.0,NEUTRAL
1779187793.603,0,,,0.0,4.7,2172.1,0.0,NEUTRAL
1779187793.747,0,,,0.0,4.7,2172.1,0.0,NEUTRAL
1779187793.892,0,,,0.0,4.6,2172.1,0.0,NEUTRAL
1779187794.036,0,,,0.0,4.6,2172.1,0.0,NEUTRAL
1779187794.181,0,,,0.0,4.5,2172.1,0.0,NEUTRAL
1779187794.326,0,,,0.0,8.7,2172.1,0.0,TENSION
1779187794.471,0,,,0.0,11.8,2172.1,0.0,TENSION
1779187794.615,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187794.760,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187794.904,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187795.049,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187795.194,0,,,0.0,5.0,2172.1,0.0,NEUTRAL
1779187795.338,0,,,0.0,4.9,2172.1,0.0,NEUTRAL
1779187795.483,0,,,0.0,4.8,2172.1,0.0,NEUTRAL
1779187795.629,0,,,0.0,4.8,2172.1,0.0,NEUTRAL
1779187795.774,0,,,0.0,4.7,2172.1,0.0,NEUTRAL
1779187795.921,0,,,0.0,4.7,2172.1,0.0,NEUTRAL
1779187796.066,0,,,0.0,4.6,2172.1,0.0,NEUTRAL
1779187796.211,0,,,0.0,4.6,2172.1,0.0,NEUTRAL
1779187796.356,0,,,0.0,4.5,2172.1,0.0,NEUTRAL
1779187796.501,0,,,0.0,4.5,2172.1,0.0,NEUTRAL
1779187796.647,0,,,0.0,4.5,2172.1,0.0,NEUTRAL
1779187796.792,0,,,0.0,4.4,2172.1,0.0,NEUTRAL
1779187796.937,0,,,0.0,4.2,2172.1,0.0,NEUTRAL
1779187797.082,0,,,0.0,4.1,2172.1,0.0,NEUTRAL
1779187797.227,0,,,0.0,4.0,2172.1,0.0,NEUTRAL
1779187797.373,0,,,0.0,3.8,2172.1,0.0,NEUTRAL
1779187797.518,0,,,0.0,3.7,2172.1,0.0,NEUTRAL
1779187797.663,0,,,0.0,3.6,2172.1,0.0,NEUTRAL
1779187797.808,0,,,0.0,3.4,2172.1,0.0,NEUTRAL
1779187797.953,0,,,0.0,3.2,2172.1,0.0,NEUTRAL
1779187798.099,0,,,0.0,3.0,2172.1,0.0,NEUTRAL
1779187798.244,0,,,0.0,2.8,2172.1,0.0,NEUTRAL
1779187798.389,0,,,0.0,2.7,2172.1,0.0,NEUTRAL
1779187798.534,0,,,0.0,2.5,2172.1,0.0,NEUTRAL
1779187798.679,0,,,0.0,2.4,2172.1,0.0,NEUTRAL
1779187798.825,0,,,0.0,2.2,2172.1,0.0,NEUTRAL
1779187798.970,0,,,0.0,2.1,2172.1,0.0,NEUTRAL
1779187799.115,0,,,0.0,2.0,2172.1,0.0,NEUTRAL
1779187799.260,0,,,0.0,1.9,2172.1,0.0,NEUTRAL
1779187799.405,0,,,0.0,1.8,2172.1,0.0,NEUTRAL
1779187799.550,0,,,0.0,1.7,2172.1,0.0,NEUTRAL
1779187799.695,0,,,0.0,1.6,2172.1,0.0,NEUTRAL
1779187799.840,0,,,0.0,1.5,2172.1,0.0,NEUTRAL
1779187799.984,0,,,0.0,1.4,2172.1,0.0,NEUTRAL
1779187800.129,0,,,0.0,1.3,2172.1,0.0,NEUTRAL
1779187800.273,0,,,0.0,1.2,2172.1,0.0,NEUTRAL
1779187800.418,0,,,0.0,1.2,2172.1,0.0,NEUTRAL
1779187800.563,0,,,0.0,1.1,2172.1,0.0,NEUTRAL
1779187800.707,0,,,0.0,1.1,2172.1,0.0,NEUTRAL
1779187800.852,0,,,0.0,1.0,2172.1,0.0,NEUTRAL
1779187800.997,0,,,0.0,0.9,2172.1,0.0,NEUTRAL
1779187801.141,0,,,0.0,0.9,2172.1,0.0,NEUTRAL
1779187801.286,0,,,0.0,0.8,2172.1,0.0,NEUTRAL
1779187801.431,0,,,0.0,0.8,2172.1,0.0,NEUTRAL
1779187801.575,0,,,0.0,0.7,2172.1,0.0,NEUTRAL
1779187801.720,0,,,0.0,0.7,2172.1,0.0,NEUTRAL
1779187801.865,0,,,0.0,0.6,2172.1,0.0,NEUTRAL
1779187802.010,0,,,0.0,0.6,2172.1,0.0,NEUTRAL
1779187802.154,0,,,0.0,0.5,2172.1,0.0,NEUTRAL
1779187802.300,0,,,0.0,0.5,2172.1,0.0,NEUTRAL
1779187802.444,0,,,0.0,0.5,2172.1,0.0,NEUTRAL
1779187802.589,0,,,0.0,0.4,2172.1,0.0,NEUTRAL
1779187802.734,0,,,0.0,0.4,2172.1,0.0,NEUTRAL
1779187802.878,0,,,0.0,0.3,2172.1,0.0,NEUTRAL
1779187803.023,0,,,0.0,0.3,2172.1,0.0,NEUTRAL
1779187803.168,0,,,0.0,0.3,2172.1,0.0,NEUTRAL
1779187803.312,0,,,0.0,0.2,2172.1,0.0,NEUTRAL
1779187803.457,0,,,0.0,0.2,2172.1,0.0,NEUTRAL
1779187803.602,0,,,0.0,0.2,2172.1,0.0,NEUTRAL
1779187803.746,0,,,0.0,7.1,2172.1,0.0,TENSION
1779187803.891,0,,,0.0,10.4,2172.1,0.0,TENSION
1779187804.035,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187804.180,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187804.325,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187804.469,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187804.614,0,,,0.0,12.5,2172.1,0.0,TENSION
1779187804.759,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187804.904,0,,,0.0,4.9,2177.7,0.0,NEUTRAL
1779187805.049,0,,,0.0,4.9,2177.7,0.0,NEUTRAL
1779187805.195,0,,,0.0,4.8,2177.7,0.0,NEUTRAL
1779187805.340,0,,,0.0,4.7,2177.7,0.0,NEUTRAL
1779187805.485,0,,,0.0,4.7,2177.7,0.0,NEUTRAL
1779187805.630,0,,,0.0,4.6,2177.7,0.0,NEUTRAL
1779187805.775,0,,,0.0,5.6,2177.7,0.0,TENSION
1779187805.920,0,,,0.0,9.7,2177.7,0.0,TENSION
1779187806.068,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.213,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.358,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.502,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.647,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.792,0,,,0.0,12.5,2177.7,0.0,TENSION
1779187806.936,0,,,0.0,12.5,2180.9,0.0,TENSION
1779187807.081,0,,,0.0,5.0,2185.2,0.0,NEUTRAL
1779187807.225,0,,,0.0,4.9,2185.2,0.0,NEUTRAL
1779187807.370,0,,,0.0,4.9,2185.2,0.0,NEUTRAL
1779187807.515,0,,,0.0,4.8,2185.2,0.0,NEUTRAL
1779187807.659,0,,,0.0,4.7,2185.2,0.0,NEUTRAL
1779187807.804,0,,,0.0,4.7,2185.2,0.0,NEUTRAL
1779187807.949,0,,,0.0,4.6,2185.2,0.0,NEUTRAL
1779187808.093,0,,,0.0,4.6,2185.2,0.0,NEUTRAL
1779187808.238,0,,,0.0,7.1,2185.2,0.0,TENSION
1779187808.382,0,,,0.0,10.6,2185.2,0.0,TENSION
1779187808.527,0,,,0.0,12.5,2185.2,0.0,TENSION
1779187808.671,0,,,0.0,12.5,2185.2,0.0,TENSION
1779187808.816,0,,,0.0,12.5,2185.2,0.0,TENSION
1779187808.961,0,,,0.0,12.5,2185.2,0.0,TENSION
1779187809.105,0,,,0.0,12.5,2185.2,0.0,TENSION
1779187809.250,0,,,0.0,12.5,2188.0,0.0,TENSION
1779187809.394,0,,,0.0,5.0,2189.1,0.0,NEUTRAL
1779187809.539,0,,,0.0,4.9,2189.1,0.0,NEUTRAL
1779187809.684,0,,,0.0,4.8,2189.1,0.0,NEUTRAL
1779187809.828,0,,,0.0,4.8,2189.1,0.0,NEUTRAL
1779187809.973,0,,,0.0,4.7,2189.1,0.0,NEUTRAL
1779187810.117,0,,,0.0,4.6,2189.1,0.0,NEUTRAL
1779187810.262,0,,,0.0,4.6,2189.1,0.0,NEUTRAL
1779187810.407,0,,,0.0,7.1,2189.1,0.0,TENSION
1779187810.552,0,,,0.0,10.6,2189.1,0.0,TENSION
1779187810.696,0,,,0.0,12.5,2189.1,0.0,TENSION
1779187810.841,0,,,0.0,12.5,2189.1,0.0,TENSION
1779187810.985,0,,,0.0,12.5,2189.1,0.0,TENSION
1779187811.130,0,,,0.0,12.5,2189.1,0.0,TENSION
1779187811.275,0,,,0.0,12.5,2189.1,0.0,TENSION
1779187811.420,0,,,0.0,12.5,2191.1,0.0,TENSION
1779187811.565,0,,,0.0,5.0,2192.0,0.0,NEUTRAL
1779187811.710,0,,,0.0,4.9,2192.0,0.0,NEUTRAL
1779187811.855,0,,,0.0,4.8,2192.0,0.0,NEUTRAL
1779187812.000,0,,,0.0,4.8,2192.0,0.0,NEUTRAL
1779187812.144,0,,,0.0,4.7,2192.0,0.0,NEUTRAL
1779187812.289,0,,,0.0,4.6,2192.0,0.0,NEUTRAL
1779187812.434,0,,,0.0,4.6,2192.0,0.0,NEUTRAL
1779187812.578,0,,,0.0,6.6,2192.0,0.0,TENSION
1779187812.723,0,,,0.0,10.0,2192.0,0.0,TENSION
1779187812.868,0,,,0.0,12.5,2192.0,0.0,TENSION
1779187813.012,0,,,0.0,12.5,2192.0,0.0,TENSION
1779187813.157,0,,,0.0,12.5,2192.0,0.0,TENSION
1779187813.301,0,,,0.0,12.5,2192.0,0.0,TENSION
1779187813.446,0,,,0.0,12.5,2192.0,0.0,TENSION
1779187813.591,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187813.736,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779187813.880,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779187814.025,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779187814.170,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779187814.314,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779187814.459,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779187814.604,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779187814.748,0,,,0.0,8.8,2193.4,0.0,TENSION
1779187814.893,0,,,0.0,12.1,2193.4,0.0,TENSION
1779187815.037,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187815.182,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187815.327,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187815.472,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187815.616,0,,,0.0,12.5,2193.4,0.0,TENSION
1779187815.761,0,,,0.0,5.0,2194.7,0.0,NEUTRAL
1779187815.906,0,,,0.0,4.9,2194.7,0.0,NEUTRAL
1779187816.050,0,,,0.0,4.8,2194.7,0.0,NEUTRAL
1779187816.195,0,,,0.0,4.8,2194.7,0.0,NEUTRAL
1779187816.339,0,,,0.0,4.7,2194.7,0.0,NEUTRAL
1779187816.484,0,,,0.0,4.7,2194.7,0.0,NEUTRAL
1779187816.629,0,,,0.0,4.6,2194.7,0.0,NEUTRAL
1779187816.773,0,,,0.0,4.6,2194.7,0.0,NEUTRAL
1779187816.919,0,,,0.0,7.1,2194.7,0.0,TENSION
1779187817.064,0,,,0.0,10.4,2194.7,0.0,TENSION
1779187817.210,0,,,0.0,12.5,2194.7,0.0,TENSION
1779187817.355,0,,,0.0,12.5,2194.7,0.0,TENSION
1779187817.499,0,,,0.0,12.5,2194.7,0.0,TENSION
1779187817.644,0,,,0.0,12.5,2194.7,0.0,TENSION
1779187817.788,0,,,0.0,12.5,2194.7,0.0,TENSION
1779187817.933,0,,,0.0,5.0,2195.0,0.0,NEUTRAL
1779187818.078,0,,,0.0,4.9,2195.0,0.0,NEUTRAL
1779187818.223,0,,,0.0,4.8,2195.0,0.0,NEUTRAL
1779187818.367,0,,,0.0,4.8,2195.0,0.0,NEUTRAL
1779187818.512,0,,,0.0,4.7,2195.0,0.0,NEUTRAL
1779187818.657,0,,,0.0,4.6,2195.0,0.0,NEUTRAL
1779187818.802,0,,,0.0,4.6,2195.0,0.0,NEUTRAL
1779187818.948,0,,,0.0,4.5,2195.0,0.0,NEUTRAL
1779187819.093,0,,,0.0,6.6,2195.0,0.0,TENSION
1779187819.237,0,,,0.0,10.1,2195.0,0.0,TENSION
1779187819.382,0,,,0.0,12.5,2195.0,0.0,TENSION
1779187819.527,0,,,0.0,12.5,2195.0,0.0,TENSION
1779187819.671,0,,,0.0,12.5,2195.0,0.0,TENSION
1779187819.816,0,,,0.0,12.5,2195.0,0.0,TENSION
1779187819.961,0,,,0.0,12.5,2195.0,0.0,TENSION
1779187820.105,0,,,0.0,4.9,2195.0,0.0,NEUTRAL
1779187820.250,0,,,0.0,4.9,2195.0,0.0,NEUTRAL
1779187820.394,0,,,0.0,4.8,2195.0,0.0,NEUTRAL
1779187820.539,0,,,0.0,4.7,2195.0,0.0,NEUTRAL
1779187820.684,0,,,0.0,4.7,2195.0,0.0,NEUTRAL
1779187820.828,0,,,0.0,4.6,2195.0,0.0,NEUTRAL
1779187820.973,0,,,0.0,4.6,2195.0,0.0,NEUTRAL
1779187821.117,0,,,0.0,4.5,2195.0,0.0,NEUTRAL
1779187821.262,0,,,0.0,4.5,2195.0,0.0,NEUTRAL
1779187821.406,0,,,0.0,4.5,2195.0,0.0,NEUTRAL
1779187821.551,0,,,0.0,4.4,2195.0,0.0,NEUTRAL
1779187821.696,0,,,0.0,4.3,2195.0,0.0,NEUTRAL
1779187821.840,0,,,0.0,4.1,2195.0,0.0,NEUTRAL
1779187821.985,0,,,0.0,4.0,2195.0,0.0,NEUTRAL
1779187822.130,0,,,0.0,3.9,2195.0,0.0,NEUTRAL
1779187822.275,0,,,0.0,3.8,2195.0,0.0,NEUTRAL
1779187822.420,0,,,0.0,3.6,2195.0,0.0,NEUTRAL
1779187822.565,0,,,0.0,3.5,2195.0,0.0,NEUTRAL
1779187822.710,0,,,0.0,3.3,2195.0,0.0,NEUTRAL
1779187822.855,0,,,0.0,3.1,2195.0,0.0,NEUTRAL
1779187823.000,0,,,0.0,2.9,2195.0,0.0,NEUTRAL
1779187823.146,0,,,0.0,2.7,2195.0,0.0,NEUTRAL
1779187823.291,0,,,0.0,2.6,2195.0,0.0,NEUTRAL
1779187823.436,0,,,0.0,2.4,2195.0,0.0,NEUTRAL
1779187823.581,0,,,0.0,2.3,2195.0,0.0,NEUTRAL
1779187823.726,0,,,0.0,2.2,2195.0,0.0,NEUTRAL
1779187823.871,0,,,0.0,2.0,2195.0,0.0,NEUTRAL
1779187824.016,0,,,0.0,1.9,2195.0,0.0,NEUTRAL
1779187824.160,0,,,0.0,1.8,2195.0,0.0,NEUTRAL
1779187824.305,0,,,0.0,1.7,2195.0,0.0,NEUTRAL
1779187824.450,0,,,0.0,1.6,2195.0,0.0,NEUTRAL
1779187824.594,0,,,0.0,1.5,2195.0,0.0,NEUTRAL
1779187824.739,0,,,0.0,1.4,2195.0,0.0,NEUTRAL
1779187824.883,0,,,0.0,1.4,2195.0,0.0,NEUTRAL
1779187825.028,0,,,0.0,-5.0,1342.2,0.0,COMPRESSION
1779187825.173,0,,,0.0,-5.0,1342.2,0.0,COMPRESSION
1779187825.327,0,,,0.0,-5.0,1007.3,1.0,COMPRESSION
1779187825.418,0,,,0.0,-5.0,869.5,1.0,COMPRESSION
1779187825.563,0,,,0.0,-3.2,869.5,0.0,NEUTRAL
1779187825.707,0,,,0.0,-2.2,869.5,0.0,NEUTRAL
1779187825.852,0,,,0.0,-1.8,869.5,0.0,NEUTRAL
1779187825.997,0,,,0.0,-2.0,869.5,0.0,NEUTRAL
1779187826.142,0,,,0.0,-2.7,869.5,0.0,NEUTRAL
1779187826.286,0,,,0.0,-3.4,869.5,0.0,NEUTRAL
1779187826.431,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187826.575,0,,,0.0,-4.4,869.5,0.0,NEUTRAL
1779187826.720,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187826.865,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.009,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.154,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.299,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.444,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.588,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.733,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187827.878,0,,,0.0,-4.9,869.5,0.0,NEUTRAL
1779187828.023,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.167,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.312,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.457,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.602,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.746,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187828.891,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187829.037,0,,,0.0,-4.8,869.5,0.0,NEUTRAL
1779187829.182,0,,,0.0,-4.7,869.5,0.0,NEUTRAL
1779187829.327,0,,,0.0,-4.7,869.5,0.0,NEUTRAL
1779187829.472,0,,,0.0,-4.7,869.5,0.0,NEUTRAL
1779187829.617,0,,,0.0,-4.7,869.5,0.0,NEUTRAL
1779187829.763,0,,,0.0,-4.6,869.5,0.0,NEUTRAL
1779187829.907,0,,,0.0,-4.6,869.5,0.0,NEUTRAL
1779187830.052,0,,,0.0,-4.5,869.5,0.0,NEUTRAL
1779187830.197,0,,,0.0,-4.5,869.5,0.0,NEUTRAL
1779187830.343,0,,,0.0,-4.5,869.5,0.0,NEUTRAL
1779187830.489,0,,,0.0,-4.4,869.5,0.0,NEUTRAL
1779187830.634,0,,,0.0,-4.4,869.5,0.0,NEUTRAL
1779187830.780,0,,,0.0,-4.4,869.5,0.0,NEUTRAL
1779187830.924,0,,,0.0,-4.3,869.5,0.0,NEUTRAL
1779187831.069,0,,,0.0,-4.3,869.5,0.0,NEUTRAL
1779187831.215,0,,,0.0,-4.3,869.5,0.0,NEUTRAL
1779187831.359,0,,,0.0,-4.3,869.5,0.0,NEUTRAL
1779187831.504,0,,,0.0,-4.2,869.5,0.0,NEUTRAL
1779187831.649,0,,,0.0,-4.2,869.5,0.0,NEUTRAL
1779187831.793,0,,,0.0,-4.2,869.5,0.0,NEUTRAL
1779187831.938,0,,,0.0,-4.2,869.5,0.0,NEUTRAL
1779187832.083,0,,,0.0,-4.2,869.5,0.0,NEUTRAL
1779187832.227,0,,,0.0,-4.1,869.5,0.0,NEUTRAL
1779187832.372,0,,,0.0,-4.1,869.5,0.0,NEUTRAL
1779187832.517,0,,,0.0,-4.1,869.5,0.0,NEUTRAL
1779187832.661,0,,,0.0,-4.1,869.5,0.0,NEUTRAL
1779187832.806,0,,,0.0,-4.1,869.5,0.0,NEUTRAL
1779187832.951,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.095,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.240,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.385,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.530,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.675,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.819,0,,,0.0,-4.0,869.5,0.0,NEUTRAL
1779187833.964,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.109,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.256,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.401,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.546,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.691,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.835,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187834.980,0,,,0.0,-3.9,869.5,0.0,NEUTRAL
1779187835.125,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.269,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.414,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.559,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.703,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.848,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187835.992,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187836.137,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187836.282,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187836.427,0,,,0.0,-3.8,869.5,0.0,NEUTRAL
1779187836.572,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187836.717,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187836.863,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.008,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.152,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.297,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.443,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.588,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.733,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187837.878,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187838.023,0,,,0.0,-3.7,869.5,0.0,NEUTRAL
1779187838.168,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187838.313,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187838.458,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187838.604,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187838.749,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187838.895,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.040,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.185,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.331,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.476,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.621,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.766,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187839.911,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187840.056,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187840.201,0,,,0.0,-3.6,869.5,0.0,NEUTRAL
1779187840.346,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187840.490,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187840.635,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187840.780,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187840.924,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.069,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.214,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.358,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.503,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.648,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.792,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187841.937,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187842.081,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
1779187842.226,0,,,0.0,-3.5,869.5,0.0,NEUTRAL
