wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188913.958,0,,,0.0,1.3,1883.0,0.0,NEUTRAL
1779188914.102,0,,,0.0,1.2,1883.0,0.0,NEUTRAL
1779188914.247,0,,,0.0,1.2,1883.0,0.0,NEUTRAL
1779188914.392,0,,,0.0,1.1,1883.0,0.0,NEUTRAL
1779188914.537,0,,,0.0,1.0,1883.0,0.0,NEUTRAL
1779188914.681,0,,,0.0,1.0,1883.0,0.0,NEUTRAL
1779188914.826,0,,,0.0,0.9,1883.0,0.0,NEUTRAL
1779188914.971,0,,,0.0,0.8,1883.0,0.0,NEUTRAL
1779188915.116,0,,,0.0,0.8,1883.0,0.0,NEUTRAL
1779188915.261,0,,,0.0,0.7,1883.0,0.0,NEUTRAL
1779188915.405,0,,,0.0,0.7,1883.0,0.0,NEUTRAL
1779188915.550,0,,,0.0,0.6,1883.0,0.0,NEUTRAL
1779188915.695,0,,,0.0,0.6,1883.0,0.0,NEUTRAL
1779188915.839,0,,,0.0,0.5,1883.0,0.0,NEUTRAL
1779188915.984,0,,,0.0,0.5,1883.0,0.0,NEUTRAL
1779188916.129,0,,,0.0,5.5,1883.0,0.0,TENSION
1779188916.273,0,,,0.0,8.5,1883.0,0.0,TENSION
1779188916.418,0,,,0.0,11.0,1883.0,0.0,TENSION
1779188916.563,0,,,0.0,12.5,1883.0,0.0,TENSION
1779188916.708,0,,,0.0,12.5,1883.0,0.0,TENSION
1779188916.852,0,,,0.0,12.5,1883.0,0.0,TENSION
1779188916.997,0,,,0.0,12.5,1886.5,0.0,TENSION
1779188917.141,0,,,0.0,12.1,1939.1,0.0,TENSION
1779188917.286,0,,,0.0,4.8,1976.3,0.0,NEUTRAL
1779188917.431,0,,,0.0,4.9,1976.3,0.0,NEUTRAL
1779188917.577,0,,,0.0,4.9,1976.3,0.0,NEUTRAL
1779188917.722,0,,,0.0,4.8,1976.3,0.0,NEUTRAL
1779188917.867,0,,,0.0,4.7,1976.3,0.0,NEUTRAL
1779188918.012,0,,,0.0,4.7,1976.3,0.0,NEUTRAL
1779188918.157,0,,,0.0,4.6,1976.3,0.0,NEUTRAL
1779188918.302,0,,,0.0,7.1,1976.3,0.0,TENSION
1779188918.447,0,,,0.0,10.4,1976.3,0.0,TENSION
1779188918.593,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188918.738,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188918.885,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188919.029,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188919.175,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188919.320,0,,,0.0,4.9,1976.3,0.0,NEUTRAL
1779188919.465,0,,,0.0,4.9,1976.3,0.0,NEUTRAL
1779188919.610,0,,,0.0,4.8,1976.3,0.0,NEUTRAL
1779188919.756,0,,,0.0,4.7,1976.3,0.0,NEUTRAL
1779188919.901,0,,,0.0,4.7,1976.3,0.0,NEUTRAL
1779188920.045,0,,,0.0,4.6,1976.3,0.0,NEUTRAL
1779188920.190,0,,,0.0,4.6,1976.3,0.0,NEUTRAL
1779188920.335,0,,,0.0,4.5,1976.3,0.0,NEUTRAL
1779188920.480,0,,,0.0,4.5,1976.3,0.0,NEUTRAL
1779188920.626,0,,,0.0,4.5,1976.3,0.0,NEUTRAL
1779188920.771,0,,,0.0,4.3,1976.3,0.0,NEUTRAL
1779188920.919,0,,,0.0,4.2,1976.3,0.0,NEUTRAL
1779188921.063,0,,,0.0,4.0,1976.3,0.0,NEUTRAL
1779188921.208,0,,,0.0,3.9,1976.3,0.0,NEUTRAL
1779188921.353,0,,,0.0,3.8,1976.3,0.0,NEUTRAL
1779188921.498,0,,,0.0,3.6,1976.3,0.0,NEUTRAL
1779188921.646,0,,,0.0,3.5,1976.3,0.0,NEUTRAL
1779188921.791,0,,,0.0,3.2,1976.3,0.0,NEUTRAL
1779188921.937,0,,,0.0,3.1,1976.3,0.0,NEUTRAL
1779188922.081,0,,,0.0,2.9,1976.3,0.0,NEUTRAL
1779188922.226,0,,,0.0,2.7,1976.3,0.0,NEUTRAL
1779188922.372,0,,,0.0,2.5,1976.3,0.0,NEUTRAL
1779188922.517,0,,,0.0,2.3,1976.3,0.0,NEUTRAL
1779188922.661,0,,,0.0,2.2,1976.3,0.0,NEUTRAL
1779188922.806,0,,,0.0,2.1,1976.3,0.0,NEUTRAL
1779188922.951,0,,,0.0,1.9,1976.3,0.0,NEUTRAL
1779188923.052,0,,,0.0,2.1,1976.3,0.0,NEUTRAL
1779188923.196,0,,,0.0,2.0,1976.3,0.0,NEUTRAL
1779188923.341,0,,,0.0,1.8,1976.3,0.0,NEUTRAL
1779188923.486,0,,,0.0,1.6,1976.3,0.0,NEUTRAL
1779188923.630,0,,,0.0,1.5,1976.3,0.0,NEUTRAL
1779188923.775,0,,,0.0,1.4,1976.3,0.0,NEUTRAL
1779188923.920,0,,,0.0,1.3,1976.3,0.0,NEUTRAL
1779188924.065,0,,,0.0,1.2,1976.3,0.0,NEUTRAL
1779188924.209,0,,,0.0,1.1,1976.3,0.0,NEUTRAL
1779188924.354,0,,,0.0,1.1,1976.3,0.0,NEUTRAL
1779188924.499,0,,,0.0,1.0,1976.3,0.0,NEUTRAL
1779188924.643,0,,,0.0,0.9,1976.3,0.0,NEUTRAL
1779188924.788,0,,,0.0,0.9,1976.3,0.0,NEUTRAL
1779188924.933,0,,,0.0,0.8,1976.3,0.0,NEUTRAL
1779188925.078,0,,,0.0,0.8,1976.3,0.0,NEUTRAL
1779188925.222,0,,,0.0,0.7,1976.3,0.0,NEUTRAL
1779188925.367,0,,,0.0,0.7,1976.3,0.0,NEUTRAL
1779188925.512,0,,,0.0,0.6,1976.3,0.0,NEUTRAL
1779188925.656,0,,,0.0,0.6,1976.3,0.0,NEUTRAL
1779188925.801,0,,,0.0,6.0,1976.3,0.0,TENSION
1779188925.946,0,,,0.0,9.3,1976.3,0.0,TENSION
1779188926.090,0,,,0.0,11.9,1976.3,0.0,TENSION
1779188926.236,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188926.381,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188926.525,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188926.670,0,,,0.0,12.5,1976.3,0.0,TENSION
1779188926.814,0,,,0.0,12.3,2005.0,0.0,TENSION
1779188926.959,0,,,0.0,4.8,2032.9,0.0,NEUTRAL
1779188927.104,0,,,0.0,4.9,2032.9,0.0,NEUTRAL
1779188927.248,0,,,0.0,4.9,2032.9,0.0,NEUTRAL
1779188927.393,0,,,0.0,4.8,2032.9,0.0,NEUTRAL
1779188927.538,0,,,0.0,4.7,2032.9,0.0,NEUTRAL
1779188927.683,0,,,0.0,4.7,2032.9,0.0,NEUTRAL
1779188927.828,0,,,0.0,4.6,2032.9,0.0,NEUTRAL
1779188927.974,0,,,0.0,7.2,2032.9,0.0,TENSION
1779188928.119,0,,,0.0,10.6,2032.9,0.0,TENSION
1779188928.264,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188928.410,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188928.555,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188928.700,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188928.844,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188928.990,0,,,0.0,5.0,2032.9,0.0,NEUTRAL
1779188929.135,0,,,0.0,4.9,2032.9,0.0,NEUTRAL
1779188929.280,0,,,0.0,4.8,2032.9,0.0,NEUTRAL
1779188929.425,0,,,0.0,4.8,2032.9,0.0,NEUTRAL
1779188929.570,0,,,0.0,4.7,2032.9,0.0,NEUTRAL
1779188929.715,0,,,0.0,4.6,2032.9,0.0,NEUTRAL
1779188929.860,0,,,0.0,4.6,2032.9,0.0,NEUTRAL
1779188930.005,0,,,0.0,4.6,2032.9,0.0,NEUTRAL
1779188930.150,0,,,0.0,4.5,2032.9,0.0,NEUTRAL
1779188930.295,0,,,0.0,4.5,2032.9,0.0,NEUTRAL
1779188930.441,0,,,0.0,4.4,2032.9,0.0,NEUTRAL
1779188930.586,0,,,0.0,4.3,2032.9,0.0,NEUTRAL
1779188930.731,0,,,0.0,4.1,2032.9,0.0,NEUTRAL
1779188930.876,0,,,0.0,4.0,2032.9,0.0,NEUTRAL
1779188931.024,0,,,0.0,3.9,2032.9,0.0,NEUTRAL
1779188931.170,0,,,0.0,3.8,2032.9,0.0,NEUTRAL
1779188931.315,0,,,0.0,3.6,2032.9,0.0,NEUTRAL
1779188931.461,0,,,0.0,3.4,2032.9,0.0,NEUTRAL
1779188931.606,0,,,0.0,3.2,2032.9,0.0,NEUTRAL
1779188931.751,0,,,0.0,3.0,2032.9,0.0,NEUTRAL
1779188931.896,0,,,0.0,2.8,2032.9,0.0,NEUTRAL
1779188932.041,0,,,0.0,2.6,2032.9,0.0,NEUTRAL
1779188932.189,0,,,0.0,2.5,2032.9,0.0,NEUTRAL
1779188932.334,0,,,0.0,2.4,2032.9,0.0,NEUTRAL
1779188932.479,0,,,0.0,2.2,2032.9,0.0,NEUTRAL
1779188932.624,0,,,0.0,2.1,2032.9,0.0,NEUTRAL
1779188932.769,0,,,0.0,1.9,2032.9,0.0,NEUTRAL
1779188932.913,0,,,0.0,1.8,2032.9,0.0,NEUTRAL
1779188933.058,0,,,0.0,1.7,2032.9,0.0,NEUTRAL
1779188933.203,0,,,0.0,1.6,2032.9,0.0,NEUTRAL
1779188933.348,0,,,0.0,1.5,2032.9,0.0,NEUTRAL
1779188933.492,0,,,0.0,1.4,2032.9,0.0,NEUTRAL
1779188933.637,0,,,0.0,1.4,2032.9,0.0,NEUTRAL
1779188933.781,0,,,0.0,1.3,2032.9,0.0,NEUTRAL
1779188933.926,0,,,0.0,1.2,2032.9,0.0,NEUTRAL
1779188934.071,0,,,0.0,1.1,2032.9,0.0,NEUTRAL
1779188934.215,0,,,0.0,1.1,2032.9,0.0,NEUTRAL
1779188934.360,0,,,0.0,1.0,2032.9,0.0,NEUTRAL
1779188934.505,0,,,0.0,0.9,2032.9,0.0,NEUTRAL
1779188934.649,0,,,0.0,0.9,2032.9,0.0,NEUTRAL
1779188934.794,0,,,0.0,0.8,2032.9,0.0,NEUTRAL
1779188934.939,0,,,0.0,0.8,2032.9,0.0,NEUTRAL
1779188935.083,0,,,0.0,0.7,2032.9,0.0,NEUTRAL
1779188935.228,0,,,0.0,0.7,2032.9,0.0,NEUTRAL
1779188935.373,0,,,0.0,0.6,2032.9,0.0,NEUTRAL
1779188935.518,0,,,0.0,0.6,2032.9,0.0,NEUTRAL
1779188935.662,0,,,0.0,8.4,2032.9,0.0,TENSION
1779188935.807,0,,,0.0,11.2,2032.9,0.0,TENSION
1779188935.951,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188936.096,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188936.241,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188936.385,0,,,0.0,12.5,2032.9,0.0,TENSION
1779188936.530,0,,,0.0,12.4,2049.4,0.0,TENSION
1779188936.675,0,,,0.0,4.9,2064.0,0.0,NEUTRAL
1779188936.819,0,,,0.0,4.9,2064.0,0.0,NEUTRAL
1779188936.964,0,,,0.0,4.8,2064.0,0.0,NEUTRAL
1779188937.109,0,,,0.0,4.8,2064.0,0.0,NEUTRAL
1779188937.253,0,,,0.0,4.7,2064.0,0.0,NEUTRAL
1779188937.398,0,,,0.0,4.6,2064.0,0.0,NEUTRAL
1779188937.543,0,,,0.0,4.6,2064.0,0.0,NEUTRAL
1779188937.688,0,,,0.0,7.3,2064.0,0.0,TENSION
1779188937.833,0,,,0.0,11.0,2064.0,0.0,TENSION
1779188937.978,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188938.123,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188938.268,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188938.413,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188938.558,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188938.703,0,,,0.0,5.0,2064.0,0.0,NEUTRAL
1779188938.849,0,,,0.0,4.9,2064.0,0.0,NEUTRAL
1779188938.994,0,,,0.0,4.8,2064.0,0.0,NEUTRAL
1779188939.139,0,,,0.0,4.7,2064.0,0.0,NEUTRAL
1779188939.284,0,,,0.0,4.7,2064.0,0.0,NEUTRAL
1779188939.429,0,,,0.0,4.6,2064.0,0.0,NEUTRAL
1779188939.574,0,,,0.0,4.6,2064.0,0.0,NEUTRAL
1779188939.720,0,,,0.0,4.5,2064.0,0.0,NEUTRAL
1779188939.865,0,,,0.0,4.5,2064.0,0.0,NEUTRAL
1779188940.010,0,,,0.0,4.5,2064.0,0.0,NEUTRAL
1779188940.155,0,,,0.0,4.4,2064.0,0.0,NEUTRAL
1779188940.300,0,,,0.0,4.2,2064.0,0.0,NEUTRAL
1779188940.445,0,,,0.0,4.1,2064.0,0.0,NEUTRAL
1779188940.590,0,,,0.0,4.0,2064.0,0.0,NEUTRAL
1779188940.736,0,,,0.0,3.8,2064.0,0.0,NEUTRAL
1779188940.881,0,,,0.0,3.7,2064.0,0.0,NEUTRAL
1779188941.026,0,,,0.0,3.6,2064.0,0.0,NEUTRAL
1779188941.171,0,,,0.0,3.4,2064.0,0.0,NEUTRAL
1779188941.317,0,,,0.0,3.2,2064.0,0.0,NEUTRAL
1779188941.462,0,,,0.0,3.0,2064.0,0.0,NEUTRAL
1779188941.607,0,,,0.0,2.8,2064.0,0.0,NEUTRAL
1779188941.753,0,,,0.0,2.6,2064.0,0.0,NEUTRAL
1779188941.898,0,,,0.0,2.5,2064.0,0.0,NEUTRAL
1779188942.043,0,,,0.0,2.3,2064.0,0.0,NEUTRAL
1779188942.188,0,,,0.0,2.2,2064.0,0.0,NEUTRAL
1779188942.333,0,,,0.0,2.1,2064.0,0.0,NEUTRAL
1779188942.478,0,,,0.0,2.0,2064.0,0.0,NEUTRAL
1779188942.623,0,,,0.0,1.8,2064.0,0.0,NEUTRAL
1779188942.769,0,,,0.0,1.7,2064.0,0.0,NEUTRAL
1779188942.914,0,,,0.0,1.6,2064.0,0.0,NEUTRAL
1779188943.059,0,,,0.0,1.6,2064.0,0.0,NEUTRAL
1779188943.204,0,,,0.0,1.4,2064.0,0.0,NEUTRAL
1779188943.349,0,,,0.0,1.4,2064.0,0.0,NEUTRAL
1779188943.494,0,,,0.0,1.3,2064.0,0.0,NEUTRAL
1779188943.640,0,,,0.0,1.2,2064.0,0.0,NEUTRAL
1779188943.785,0,,,0.0,1.1,2064.0,0.0,NEUTRAL
1779188943.930,0,,,0.0,1.1,2064.0,0.0,NEUTRAL
1779188944.076,0,,,0.0,1.0,2064.0,0.0,NEUTRAL
1779188944.220,0,,,0.0,0.9,2064.0,0.0,NEUTRAL
1779188944.365,0,,,0.0,0.9,2064.0,0.0,NEUTRAL
1779188944.510,0,,,0.0,0.8,2064.0,0.0,NEUTRAL
1779188944.655,0,,,0.0,0.8,2064.0,0.0,NEUTRAL
1779188944.801,0,,,0.0,0.7,2064.0,0.0,NEUTRAL
1779188944.946,0,,,0.0,0.7,2064.0,0.0,NEUTRAL
1779188945.091,0,,,0.0,0.6,2064.0,0.0,NEUTRAL
1779188945.235,0,,,0.0,8.7,2064.0,0.0,TENSION
1779188945.380,0,,,0.0,11.8,2064.0,0.0,TENSION
1779188945.525,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188945.671,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188945.816,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188945.961,0,,,0.0,12.5,2064.0,0.0,TENSION
1779188946.105,0,,,0.0,12.5,2065.8,0.0,TENSION
1779188946.250,0,,,0.0,12.2,2098.1,0.0,TENSION
1779188946.395,0,,,0.0,4.9,2098.1,0.0,NEUTRAL
1779188946.539,0,,,0.0,4.9,2098.1,0.0,NEUTRAL
1779188946.684,0,,,0.0,4.8,2098.1,0.0,NEUTRAL
1779188946.829,0,,,0.0,4.7,2098.1,0.0,NEUTRAL
1779188946.973,0,,,0.0,4.7,2098.1,0.0,NEUTRAL
1779188947.118,0,,,0.0,4.6,2098.1,0.0,NEUTRAL
1779188947.263,0,,,0.0,5.6,2098.1,0.0,TENSION
1779188947.407,0,,,0.0,9.5,2098.1,0.0,TENSION
1779188947.552,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188947.696,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188947.841,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188947.986,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188948.130,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188948.275,0,,,0.0,5.0,2098.1,0.0,NEUTRAL
1779188948.419,0,,,0.0,4.9,2098.1,0.0,NEUTRAL
1779188948.564,0,,,0.0,4.8,2098.1,0.0,NEUTRAL
1779188948.665,0,,,0.0,4.8,2098.1,0.0,NEUTRAL
1779188948.810,0,,,0.0,4.7,2098.1,0.0,NEUTRAL
1779188948.955,0,,,0.0,4.7,2098.1,0.0,NEUTRAL
1779188949.099,0,,,0.0,4.6,2098.1,0.0,NEUTRAL
1779188949.244,0,,,0.0,4.6,2098.1,0.0,NEUTRAL
1779188949.388,0,,,0.0,4.5,2098.1,0.0,NEUTRAL
1779188949.533,0,,,0.0,4.5,2098.1,0.0,NEUTRAL
1779188949.678,0,,,0.0,4.5,2098.1,0.0,NEUTRAL
1779188949.822,0,,,0.0,4.4,2098.1,0.0,NEUTRAL
1779188949.967,0,,,0.0,4.2,2098.1,0.0,NEUTRAL
1779188950.112,0,,,0.0,4.1,2098.1,0.0,NEUTRAL
1779188950.256,0,,,0.0,4.0,2098.1,0.0,NEUTRAL
1779188950.402,0,,,0.0,3.9,2098.1,0.0,NEUTRAL
1779188950.547,0,,,0.0,3.7,2098.1,0.0,NEUTRAL
1779188950.691,0,,,0.0,3.6,2098.1,0.0,NEUTRAL
1779188950.837,0,,,0.0,3.4,2098.1,0.0,NEUTRAL
1779188950.982,0,,,0.0,3.2,2098.1,0.0,NEUTRAL
1779188951.128,0,,,0.0,3.0,2098.1,0.0,NEUTRAL
1779188951.273,0,,,0.0,2.8,2098.1,0.0,NEUTRAL
1779188951.418,0,,,0.0,2.7,2098.1,0.0,NEUTRAL
1779188951.564,0,,,0.0,2.5,2098.1,0.0,NEUTRAL
1779188951.708,0,,,0.0,2.3,2098.1,0.0,NEUTRAL
1779188951.853,0,,,0.0,2.2,2098.1,0.0,NEUTRAL
1779188951.998,0,,,0.0,2.1,2098.1,0.0,NEUTRAL
1779188952.142,0,,,0.0,2.0,2098.1,0.0,NEUTRAL
1779188952.287,0,,,0.0,1.9,2098.1,0.0,NEUTRAL
1779188952.431,0,,,0.0,1.7,2098.1,0.0,NEUTRAL
1779188952.576,0,,,0.0,1.6,2098.1,0.0,NEUTRAL
1779188952.721,0,,,0.0,1.5,2098.1,0.0,NEUTRAL
1779188952.865,0,,,0.0,1.5,2098.1,0.0,NEUTRAL
1779188953.011,0,,,0.0,1.4,2098.1,0.0,NEUTRAL
1779188953.156,0,,,0.0,1.3,2098.1,0.0,NEUTRAL
1779188953.301,0,,,0.0,1.2,2098.1,0.0,NEUTRAL
1779188953.446,0,,,0.0,1.2,2098.1,0.0,NEUTRAL
1779188953.590,0,,,0.0,1.1,2098.1,0.0,NEUTRAL
1779188953.735,0,,,0.0,1.0,2098.1,0.0,NEUTRAL
1779188953.880,0,,,0.0,1.0,2098.1,0.0,NEUTRAL
1779188954.024,0,,,0.0,0.9,2098.1,0.0,NEUTRAL
1779188954.169,0,,,0.0,0.8,2098.1,0.0,NEUTRAL
1779188954.313,0,,,0.0,0.8,2098.1,0.0,NEUTRAL
1779188954.458,0,,,0.0,0.8,2098.1,0.0,NEUTRAL
1779188954.603,0,,,0.0,0.7,2098.1,0.0,NEUTRAL
1779188954.747,0,,,0.0,0.7,2098.1,0.0,NEUTRAL
1779188954.892,0,,,0.0,6.1,2098.1,0.0,TENSION
1779188955.036,0,,,0.0,9.6,2098.1,0.0,TENSION
1779188955.181,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188955.325,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188955.470,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188955.615,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188955.759,0,,,0.0,12.5,2098.1,0.0,TENSION
1779188955.904,0,,,0.0,12.5,2104.2,0.0,TENSION
1779188956.049,0,,,0.0,5.0,2117.8,0.0,NEUTRAL
1779188956.194,0,,,0.0,4.9,2117.8,0.0,NEUTRAL
1779188956.338,0,,,0.0,4.8,2117.8,0.0,NEUTRAL
1779188956.483,0,,,0.0,4.8,2117.8,0.0,NEUTRAL
1779188956.628,0,,,0.0,4.7,2117.8,0.0,NEUTRAL
1779188956.773,0,,,0.0,4.6,2117.8,0.0,NEUTRAL
1779188956.918,0,,,0.0,4.6,2117.8,0.0,NEUTRAL
1779188957.063,0,,,0.0,9.2,2117.8,0.0,TENSION
1779188957.208,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188957.353,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188957.498,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188957.643,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188957.788,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188957.933,0,,,0.0,5.0,2117.8,0.0,NEUTRAL
1779188958.078,0,,,0.0,4.9,2117.8,0.0,NEUTRAL
1779188958.223,0,,,0.0,4.8,2117.8,0.0,NEUTRAL
1779188958.369,0,,,0.0,4.8,2117.8,0.0,NEUTRAL
1779188958.514,0,,,0.0,4.7,2117.8,0.0,NEUTRAL
1779188958.658,0,,,0.0,4.6,2117.8,0.0,NEUTRAL
1779188958.804,0,,,0.0,4.6,2117.8,0.0,NEUTRAL
1779188958.949,0,,,0.0,4.6,2117.8,0.0,NEUTRAL
1779188959.094,0,,,0.0,4.5,2117.8,0.0,NEUTRAL
1779188959.239,0,,,0.0,4.5,2117.8,0.0,NEUTRAL
1779188959.385,0,,,0.0,4.5,2117.8,0.0,NEUTRAL
1779188959.530,0,,,0.0,4.3,2117.8,0.0,NEUTRAL
1779188959.674,0,,,0.0,4.2,2117.8,0.0,NEUTRAL
1779188959.819,0,,,0.0,4.1,2117.8,0.0,NEUTRAL
1779188959.965,0,,,0.0,3.9,2117.8,0.0,NEUTRAL
1779188960.110,0,,,0.0,3.8,2117.8,0.0,NEUTRAL
1779188960.255,0,,,0.0,3.7,2117.8,0.0,NEUTRAL
1779188960.400,0,,,0.0,3.5,2117.8,0.0,NEUTRAL
1779188960.545,0,,,0.0,3.3,2117.8,0.0,NEUTRAL
1779188960.690,0,,,0.0,3.1,2117.8,0.0,NEUTRAL
1779188960.835,0,,,0.0,3.0,2117.8,0.0,NEUTRAL
1779188960.980,0,,,0.0,2.8,2117.8,0.0,NEUTRAL
1779188961.125,0,,,0.0,2.6,2117.8,0.0,NEUTRAL
1779188961.270,0,,,0.0,2.5,2117.8,0.0,NEUTRAL
1779188961.414,0,,,0.0,2.3,2117.8,0.0,NEUTRAL
1779188961.559,0,,,0.0,2.2,2117.8,0.0,NEUTRAL
1779188961.703,0,,,0.0,2.0,2117.8,0.0,NEUTRAL
1779188961.848,0,,,0.0,1.9,2117.8,0.0,NEUTRAL
1779188961.993,0,,,0.0,1.8,2117.8,0.0,NEUTRAL
1779188962.137,0,,,0.0,1.7,2117.8,0.0,NEUTRAL
1779188962.282,0,,,0.0,1.6,2117.8,0.0,NEUTRAL
1779188962.427,0,,,0.0,1.5,2117.8,0.0,NEUTRAL
1779188962.572,0,,,0.0,1.5,2117.8,0.0,NEUTRAL
1779188962.716,0,,,0.0,1.4,2117.8,0.0,NEUTRAL
1779188962.861,0,,,0.0,1.3,2117.8,0.0,NEUTRAL
1779188963.006,0,,,0.0,1.2,2117.8,0.0,NEUTRAL
1779188963.151,0,,,0.0,1.2,2117.8,0.0,NEUTRAL
1779188963.295,0,,,0.0,1.1,2117.8,0.0,NEUTRAL
1779188963.441,0,,,0.0,1.0,2117.8,0.0,NEUTRAL
1779188963.585,0,,,0.0,1.0,2117.8,0.0,NEUTRAL
1779188963.730,0,,,0.0,0.9,2117.8,0.0,NEUTRAL
1779188963.875,0,,,0.0,0.8,2117.8,0.0,NEUTRAL
1779188964.019,0,,,0.0,0.8,2117.8,0.0,NEUTRAL
1779188964.164,0,,,0.0,0.7,2117.8,0.0,NEUTRAL
1779188964.309,0,,,0.0,0.7,2117.8,0.0,NEUTRAL
1779188964.454,0,,,0.0,0.6,2117.8,0.0,NEUTRAL
1779188964.599,0,,,0.0,7.1,2117.8,0.0,TENSION
1779188964.744,0,,,0.0,10.4,2117.8,0.0,TENSION
1779188964.888,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188965.033,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188965.177,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188965.322,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188965.467,0,,,0.0,12.5,2117.8,0.0,TENSION
1779188965.612,0,,,0.0,5.0,2129.5,0.0,NEUTRAL
1779188965.757,0,,,0.0,4.9,2129.5,0.0,NEUTRAL
1779188965.902,0,,,0.0,4.9,2129.5,0.0,NEUTRAL
1779188966.047,0,,,0.0,4.8,2129.5,0.0,NEUTRAL
1779188966.192,0,,,0.0,4.7,2129.5,0.0,NEUTRAL
1779188966.337,0,,,0.0,4.7,2129.5,0.0,NEUTRAL
1779188966.483,0,,,0.0,4.6,2129.5,0.0,NEUTRAL
1779188966.628,0,,,0.0,6.8,2129.5,0.0,TENSION
1779188966.773,0,,,0.0,10.7,2129.5,0.0,TENSION
1779188966.918,0,,,0.0,12.5,2129.5,0.0,TENSION
1779188967.063,0,,,0.0,12.5,2129.5,0.0,TENSION
1779188967.208,0,,,0.0,12.5,2129.5,0.0,TENSION
1779188967.353,0,,,0.0,12.5,2129.5,0.0,TENSION
1779188967.498,0,,,0.0,12.5,2129.5,0.0,TENSION
1779188967.644,0,,,0.0,5.0,2129.5,0.0,NEUTRAL
1779188967.789,0,,,0.0,4.9,2129.5,0.0,NEUTRAL
1779188967.934,0,,,0.0,4.8,2129.5,0.0,NEUTRAL
1779188968.080,0,,,0.0,4.8,2129.5,0.0,NEUTRAL
1779188968.225,0,,,0.0,4.7,2129.5,0.0,NEUTRAL
1779188968.370,0,,,0.0,4.6,2129.5,0.0,NEUTRAL
1779188968.515,0,,,0.0,4.6,2129.5,0.0,NEUTRAL
1779188968.661,0,,,0.0,4.5,2129.5,0.0,NEUTRAL
1779188968.806,0,,,0.0,4.5,2129.5,0.0,NEUTRAL
1779188968.951,0,,,0.0,4.5,2129.5,0.0,NEUTRAL
1779188969.096,0,,,0.0,4.4,2129.5,0.0,NEUTRAL
1779188969.241,0,,,0.0,4.3,2129.5,0.0,NEUTRAL
1779188969.388,0,,,0.0,4.2,2129.5,0.0,NEUTRAL
1779188969.533,0,,,0.0,4.0,2129.5,0.0,NEUTRAL
1779188969.679,0,,,0.0,3.9,2129.5,0.0,NEUTRAL
1779188969.824,0,,,0.0,3.8,2129.5,0.0,NEUTRAL
1779188969.969,0,,,0.0,3.7,2129.5,0.0,NEUTRAL
1779188970.114,0,,,0.0,3.5,2129.5,0.0,NEUTRAL
1779188970.259,0,,,0.0,3.4,2129.5,0.0,NEUTRAL
1779188970.405,0,,,0.0,3.2,2129.5,0.0,NEUTRAL
1779188970.550,0,,,0.0,3.0,2129.5,0.0,NEUTRAL
1779188970.695,0,,,0.0,2.8,2129.5,0.0,NEUTRAL
1779188970.840,0,,,0.0,2.6,2129.5,0.0,NEUTRAL
1779188970.985,0,,,0.0,2.5,2129.5,0.0,NEUTRAL
